,Date,Open,High,Low,Close,Adj Close,Volume,Symbol
3560,2021-12-02,237.0,244.9600067138672,230.17999267578125,235.0,235.0,1949100.0,ENPH
3561,2021-12-03,242.25999450683594,243.38999938964844,215.7899932861328,217.10000610351562,217.10000610351562,3208200.0,ENPH
3562,2021-12-06,216.5,217.4199981689453,207.0500030517578,212.94000244140625,212.94000244140625,2539600.0,ENPH
3563,2021-12-07,224.39999389648438,230.0500030517578,220.5,222.55999755859375,222.55999755859375,1970200.0,ENPH
3564,2021-12-08,224.9499969482422,227.47999572753906,220.0399932861328,225.61000061035156,225.61000061035156,1644600.0,ENPH
3565,2021-12-09,225.61000061035156,229.00999450683594,215.8000030517578,216.35000610351562,216.35000610351562,1512200.0,ENPH
3566,2021-12-10,220.58999633789062,223.32000732421875,214.5500030517578,215.02000427246094,215.02000427246094,1637700.0,ENPH
3567,2021-12-13,215.6300048828125,220.35000610351562,208.47999572753906,213.52000427246094,213.52000427246094,2446800.0,ENPH
3568,2021-12-14,205.10000610351562,206.19000244140625,194.13999938964844,202.32000732421875,202.32000732421875,3418100.0,ENPH
3569,2021-12-15,203.30999755859375,204.97000122070312,192.8300018310547,204.0399932861328,204.0399932861328,2768500.0,ENPH
3570,2021-11-16,105.41000366210938,106.04000091552734,105.0,105.31999969482422,105.31999969482422,1417900.0,ETR
3571,2021-11-17,105.0199966430664,105.95999908447266,104.31999969482422,105.77999877929688,105.77999877929688,915900.0,ETR
3572,2021-11-18,105.87999725341797,106.25,104.91999816894531,105.4800033569336,105.4800033569336,968300.0,ETR
3573,2021-11-19,105.73999786376953,106.19000244140625,105.44999694824219,105.94999694824219,105.94999694824219,1395300.0,ETR
3574,2021-11-22,105.55000305175781,107.58999633789062,105.36000061035156,107.30000305175781,107.30000305175781,1181500.0,ETR
3575,2021-11-23,107.19999694824219,107.31999969482422,105.91999816894531,106.30000305175781,106.30000305175781,1702700.0,ETR
3576,2021-11-24,106.37999725341797,106.7300033569336,105.12999725341797,106.4000015258789,106.4000015258789,1175900.0,ETR
3577,2021-11-26,105.4800033569336,106.33000183105469,102.66000366210938,103.08999633789062,103.08999633789062,898900.0,ETR
3578,2021-11-29,104.0,105.58999633789062,103.3499984741211,105.06999969482422,105.06999969482422,1260400.0,ETR
3579,2021-11-30,104.4000015258789,104.58000183105469,100.33000183105469,100.33999633789062,100.33999633789062,2155500.0,ETR
3580,2021-12-01,101.30999755859375,102.87000274658203,100.33000183105469,100.4000015258789,100.4000015258789,1124900.0,ETR
3581,2021-12-02,100.87999725341797,103.2300033569336,100.87999725341797,101.98999786376953,101.98999786376953,1150600.0,ETR
3582,2021-12-03,102.77999877929688,103.3499984741211,101.20999908447266,103.26000213623047,103.26000213623047,972800.0,ETR
3583,2021-12-06,104.63999938964844,106.93000030517578,104.01000213623047,104.91999816894531,104.91999816894531,1393800.0,ETR
3584,2021-12-07,104.83999633789062,105.52999877929688,104.33000183105469,104.8499984741211,104.8499984741211,802200.0,ETR
3585,2021-12-08,105.02999877929688,106.19000244140625,104.52999877929688,105.51000213623047,105.51000213623047,1053100.0,ETR
3586,2021-12-09,105.58999633789062,107.18000030517578,105.0,106.25,106.25,1430100.0,ETR
3587,2021-12-10,106.68000030517578,107.91000366210938,106.33999633789062,107.41000366210938,107.41000366210938,1944100.0,ETR
3588,2021-12-13,107.25,108.4800033569336,106.43000030517578,107.87999725341797,107.87999725341797,1198800.0,ETR
3589,2021-12-14,108.02999877929688,109.0,107.02999877929688,107.29000091552734,107.29000091552734,1103700.0,ETR
3590,2021-12-15,107.02999877929688,110.12000274658203,107.02999877929688,109.8499984741211,109.8499984741211,1089700.0,ETR
3591,2021-11-16,93.61000061035156,93.80000305175781,91.83999633789062,91.9000015258789,89.81208038330078,4718800.0,EOG
3592,2021-11-17,90.70999908447266,92.4800033569336,89.20999908447266,90.08000183105469,88.03343200683594,6058000.0,EOG
3593,2021-11-18,89.91999816894531,91.0,88.56999969482422,89.62000274658203,87.58387756347656,4543000.0,EOG
3594,2021-11-19,87.94000244140625,88.0,85.31999969482422,85.68000030517578,83.73339080810547,5732400.0,EOG
3595,2021-11-22,85.5999984741211,88.2699966430664,85.5999984741211,86.70999908447266,84.739990234375,6530400.0,EOG
3596,2021-11-23,88.55000305175781,91.8499984741211,88.2300033569336,91.76000213623047,89.67526245117188,4901700.0,EOG
3597,2021-11-24,90.91999816894531,93.43000030517578,90.91999816894531,93.05000305175781,90.93595123291016,3049700.0,EOG
3598,2021-11-26,87.83000183105469,88.19999694824219,84.69999694824219,87.41999816894531,85.4338607788086,4738200.0,EOG
3599,2021-11-29,90.44000244140625,91.5199966430664,88.18000030517578,88.38999938964844,86.38182067871094,4061700.0,EOG
3600,2021-11-30,87.02999877929688,89.0999984741211,86.0,87.0,85.02340698242188,7858200.0,EOG
3601,2021-12-01,89.43000030517578,89.94000244140625,85.2300033569336,85.3499984741211,83.410888671875,5594600.0,EOG
3602,2021-12-02,84.75,87.05000305175781,83.25,86.55999755859375,84.59339904785156,5674200.0,EOG
3603,2021-12-03,88.63999938964844,89.0999984741211,85.1500015258789,85.98999786376953,84.03634643554688,5592900.0,EOG
3604,2021-12-06,88.0,89.12000274658203,86.80999755859375,87.56999969482422,85.58045196533203,3091200.0,EOG
3605,2021-12-07,89.0,91.91999816894531,88.93000030517578,90.55999755859375,88.50251770019531,4748700.0,EOG
3606,2021-12-08,90.7300033569336,91.30000305175781,89.19000244140625,90.08000183105469,88.03343200683594,3109200.0,EOG
3607,2021-12-09,89.76000213623047,89.91000366210938,88.2300033569336,88.87999725341797,86.86068725585938,3957600.0,EOG
3608,2021-12-10,89.91000366210938,89.98999786376953,87.30999755859375,89.68000030517578,87.64251708984375,3615200.0,EOG
3609,2021-12-13,88.80000305175781,89.5199966430664,86.81999969482422,88.02999877929688,86.02999877929688,3999100.0,EOG
3610,2021-12-14,85.41000366210938,86.48999786376953,84.43000030517578,85.30000305175781,85.30000305175781,3412400.0,EOG
3611,2021-12-15,85.62999725341797,85.69000244140625,82.06999969482422,84.80999755859375,84.80999755859375,3148500.0,EOG
3612,2021-11-16,658.0,674.2999877929688,657.760009765625,671.010009765625,671.010009765625,365700.0,EPAM
3613,2021-11-17,675.0,675.010009765625,663.0399780273438,665.72998046875,665.72998046875,178500.0,EPAM
3614,2021-11-18,665.27001953125,669.25,658.4500122070312,663.9400024414062,663.9400024414062,196700.0,EPAM
3615,2021-11-19,667.489990234375,670.8300170898438,658.47998046875,663.8400268554688,663.8400268554688,201000.0,EPAM
3616,2021-11-22,665.1599731445312,670.0700073242188,610.9600219726562,614.1599731445312,614.1599731445312,351800.0,EPAM
3617,2021-11-23,625.219970703125,626.469970703125,595.5700073242188,602.9400024414062,602.9400024414062,508300.0,EPAM
3618,2021-11-24,595.6099853515625,622.6799926757812,593.780029296875,620.27001953125,620.27001953125,302600.0,EPAM
3619,2021-11-26,614.5700073242188,629.8900146484375,607.7000122070312,609.0,609.0,114800.0,EPAM
3620,2021-11-29,618.8300170898438,642.989990234375,610.8599853515625,634.1699829101562,634.1699829101562,334700.0,EPAM
3621,2021-11-30,633.989990234375,641.3699951171875,605.6300048828125,608.5499877929688,608.5499877929688,454100.0,EPAM
3622,2021-12-01,618.3499755859375,624.5,595.0,595.010009765625,595.010009765625,257800.0,EPAM
3623,2021-12-02,591.6799926757812,622.469970703125,590.77001953125,619.8400268554688,619.8400268554688,257800.0,EPAM
3624,2021-12-03,624.0700073242188,624.0700073242188,584.5,596.6900024414062,596.6900024414062,349700.0,EPAM
3625,2021-12-06,587.7899780273438,588.4199829101562,566.6300048828125,572.7999877929688,572.7999877929688,532000.0,EPAM
3626,2021-12-07,597.2100219726562,601.5900268554688,589.5499877929688,595.0,595.0,454700.0,EPAM
3627,2021-12-08,648.8699951171875,704.719970703125,643.3300170898438,700.1400146484375,700.1400146484375,3746100.0,EPAM
3628,2021-12-09,708.0,719.5599975585938,694.1500244140625,700.010009765625,700.010009765625,1770800.0,EPAM
3629,2021-12-10,698.8699951171875,710.5900268554688,689.5700073242188,697.1199951171875,697.1199951171875,1201100.0,EPAM
3630,2021-12-13,698.0,709.989990234375,666.0399780273438,685.0,685.0,11665000.0,EPAM
3631,2021-12-14,675.0,679.3200073242188,642.2000122070312,663.1300048828125,663.1300048828125,1585300.0,EPAM
3632,2021-12-15,661.5,668.8800048828125,625.3900146484375,649.02001953125,649.02001953125,1113100.0,EPAM
3633,2021-11-16,282.1600036621094,292.0199890136719,282.0,291.2900085449219,290.885986328125,593400.0,EFX
3634,2021-11-17,291.510009765625,291.510009765625,285.92999267578125,290.6199951171875,290.2168884277344,656900.0,EFX
3635,2021-11-18,291.0,292.1099853515625,288.6499938964844,289.19000244140625,288.78887939453125,724100.0,EFX
3636,2021-11-19,290.3500061035156,290.3500061035156,285.9599914550781,288.8599853515625,288.4593200683594,666400.0,EFX
3637,2021-11-22,287.0,287.6600036621094,280.9800109863281,281.1700134277344,280.7799987792969,1055100.0,EFX
3638,2021-11-23,280.3999938964844,283.6199951171875,278.0199890136719,282.95001220703125,282.95001220703125,608500.0,EFX
3639,2021-11-24,281.010009765625,283.8699951171875,281.010009765625,283.4599914550781,283.4599914550781,334000.0,EFX
3640,2021-11-26,279.1400146484375,281.55999755859375,277.260009765625,277.739990234375,277.739990234375,359100.0,EFX
3641,2021-11-29,280.260009765625,286.1499938964844,277.7900085449219,284.05999755859375,284.05999755859375,588200.0,EFX
3642,2021-11-30,282.92999267578125,285.2699890136719,278.3299865722656,278.6499938964844,278.6499938964844,1152900.0,EFX
3643,2021-12-01,281.989990234375,287.8399963378906,277.54998779296875,277.55999755859375,277.55999755859375,801900.0,EFX
3644,2021-12-02,277.4700012207031,291.489990234375,277.0400085449219,291.0,291.0,917700.0,EFX
3645,2021-12-03,292.30999755859375,292.30999755859375,278.989990234375,282.5,282.5,938900.0,EFX
3646,2021-12-06,284.67999267578125,284.8999938964844,280.5799865722656,282.1499938964844,282.1499938964844,616200.0,EFX
3647,2021-12-07,285.75,292.2099914550781,284.0799865722656,291.8599853515625,291.8599853515625,1096400.0,EFX
3648,2021-12-08,291.4800109863281,295.04998779296875,291.2699890136719,294.92999267578125,294.92999267578125,607400.0,EFX
3649,2021-12-09,294.4599914550781,295.6400146484375,291.0,291.8299865722656,291.8299865722656,554100.0,EFX
3650,2021-12-10,293.3699951171875,296.6300048828125,292.0,295.1199951171875,295.1199951171875,483400.0,EFX
3651,2021-12-13,295.17999267578125,300.1099853515625,295.17999267578125,297.04998779296875,297.04998779296875,771700.0,EFX
3652,2021-12-14,293.95001220703125,295.1099853515625,282.8999938964844,288.2200012207031,288.2200012207031,632900.0,EFX
3653,2021-12-15,288.2699890136719,291.6000061035156,285.9700012207031,291.510009765625,291.510009765625,672700.0,EFX
3654,2021-11-16,798.27001953125,802.0,794.780029296875,795.0999755859375,795.0999755859375,427400.0,EQIX
3655,2021-11-17,799.8699951171875,803.6900024414062,795.6900024414062,798.0,798.0,594400.0,EQIX
3656,2021-11-18,799.989990234375,799.989990234375,791.2100219726562,792.8400268554688,792.8400268554688,330900.0,EQIX
3657,2021-11-19,800.0,800.760009765625,787.4500122070312,788.530029296875,788.530029296875,656300.0,EQIX
3658,2021-11-22,787.469970703125,788.6199951171875,774.5700073242188,777.2100219726562,777.2100219726562,531000.0,EQIX
3659,2021-11-23,777.969970703125,782.1400146484375,771.030029296875,779.3599853515625,779.3599853515625,725100.0,EQIX
3660,2021-11-24,782.1500244140625,798.1900024414062,771.0800170898438,797.5900268554688,797.5900268554688,325500.0,EQIX
3661,2021-11-26,796.6199951171875,813.7899780273438,789.5399780273438,793.8400268554688,793.8400268554688,325300.0,EQIX
3662,2021-11-29,796.8300170898438,822.1300048828125,790.6099853515625,820.0,820.0,589100.0,EQIX
3663,2021-11-30,817.2899780273438,833.3800048828125,810.8099975585938,812.2000122070312,812.2000122070312,1068900.0,EQIX
3664,2021-12-01,815.52001953125,823.0,802.47998046875,803.4500122070312,803.4500122070312,834000.0,EQIX
3665,2021-12-02,803.5800170898438,805.2100219726562,791.6799926757812,798.6099853515625,798.6099853515625,457700.0,EQIX
3666,2021-12-03,807.02001953125,807.6199951171875,783.6199951171875,794.030029296875,794.030029296875,393200.0,EQIX
3667,2021-12-06,795.530029296875,799.8599853515625,789.219970703125,796.469970703125,796.469970703125,299300.0,EQIX
3668,2021-12-07,803.8300170898438,818.9199829101562,800.5900268554688,812.8599853515625,812.8599853515625,316500.0,EQIX
3669,2021-12-08,810.9199829101562,815.6199951171875,802.4099731445312,814.4600219726562,814.4600219726562,321900.0,EQIX
3670,2021-12-09,814.3400268554688,814.3400268554688,792.8300170898438,798.7999877929688,798.7999877929688,247400.0,EQIX
3671,2021-12-10,801.1599731445312,802.2000122070312,793.739990234375,797.8900146484375,797.8900146484375,305500.0,EQIX
3672,2021-12-13,793.7899780273438,820.9099731445312,793.7899780273438,816.1699829101562,816.1699829101562,408100.0,EQIX
3673,2021-12-14,815.0,815.0,790.3200073242188,805.8300170898438,805.8300170898438,527300.0,EQIX
3674,2021-12-15,811.27001953125,821.469970703125,807.5399780273438,817.0900268554688,817.0900268554688,462600.0,EQIX
3675,2021-11-16,88.0,88.08999633789062,86.5199966430664,86.69000244140625,86.69000244140625,1227900.0,EQR
3676,2021-11-17,86.37999725341797,87.29000091552734,83.75,87.16999816894531,87.16999816894531,1512300.0,EQR
3677,2021-11-18,87.25,88.06999969482422,86.8499984741211,88.01000213623047,88.01000213623047,1275900.0,EQR
3678,2021-11-19,87.87999725341797,87.87999725341797,85.47000122070312,86.04000091552734,86.04000091552734,1511300.0,EQR
3679,2021-11-22,86.0,86.38999938964844,85.19999694824219,85.22000122070312,85.22000122070312,1581800.0,EQR
3680,2021-11-23,85.4800033569336,87.13999938964844,85.19000244140625,86.66000366210938,86.66000366210938,881800.0,EQR
3681,2021-11-24,86.5999984741211,88.08000183105469,86.51000213623047,87.81999969482422,87.81999969482422,1067900.0,EQR
3682,2021-11-26,86.44999694824219,86.77999877929688,84.0199966430664,84.2699966430664,84.2699966430664,1231100.0,EQR
3683,2021-11-29,85.11000061035156,86.77999877929688,84.66000366210938,86.22000122070312,86.22000122070312,1837300.0,EQR
3684,2021-11-30,85.58999633789062,86.76000213623047,85.04000091552734,85.30999755859375,85.30999755859375,3748200.0,EQR
3685,2021-12-01,86.38999938964844,86.5,82.5999984741211,82.66000366210938,82.66000366210938,2299000.0,EQR
3686,2021-12-02,83.08999633789062,85.83999633789062,82.69000244140625,85.51000213623047,85.51000213623047,2023400.0,EQR
3687,2021-12-03,85.52999877929688,85.83000183105469,84.11000061035156,85.04000091552734,85.04000091552734,1395500.0,EQR
3688,2021-12-06,85.83999633789062,87.05999755859375,85.13999938964844,86.16000366210938,86.16000366210938,1081600.0,EQR
3689,2021-12-07,86.43000030517578,86.98999786376953,83.69999694824219,86.1500015258789,86.1500015258789,2564600.0,EQR
3690,2021-12-08,86.33999633789062,87.83000183105469,85.8499984741211,87.58999633789062,87.58999633789062,1475900.0,EQR
3691,2021-12-09,87.54000091552734,87.54000091552734,86.44000244140625,86.62999725341797,86.62999725341797,1573400.0,EQR
3692,2021-12-10,87.12000274658203,87.43000030517578,86.26000213623047,86.86000061035156,86.86000061035156,1344600.0,EQR
3693,2021-12-13,86.7699966430664,88.36000061035156,86.37999725341797,87.97000122070312,87.97000122070312,1853800.0,EQR
3694,2021-12-14,88.16999816894531,88.3499984741211,86.16000366210938,87.05999755859375,87.05999755859375,2905400.0,EQR
3695,2021-12-15,87.45999908447266,89.55000305175781,87.1500015258789,89.2300033569336,89.2300033569336,2099100.0,EQR
3696,2021-11-16,352.260009765625,353.6300048828125,345.5299987792969,345.6499938964844,345.6499938964844,238500.0,ESS
3697,2021-11-17,343.79998779296875,347.9800109863281,335.4100036621094,347.5199890136719,347.5199890136719,193200.0,ESS
3698,2021-11-18,347.4800109863281,351.4200134277344,347.0400085449219,350.6199951171875,350.6199951171875,233000.0,ESS
3699,2021-11-19,350.9200134277344,351.4200134277344,345.69000244140625,347.4200134277344,347.4200134277344,203400.0,ESS
3700,2021-11-22,347.20001220703125,349.2799987792969,344.8599853515625,345.1300048828125,345.1300048828125,201500.0,ESS
3701,2021-11-23,346.1199951171875,352.9700012207031,345.6300048828125,351.3999938964844,351.3999938964844,272300.0,ESS
3702,2021-11-24,352.3699951171875,357.8999938964844,352.1499938964844,357.25,357.25,246000.0,ESS
3703,2021-11-26,352.3900146484375,353.7300109863281,340.2200012207031,340.69000244140625,340.69000244140625,257100.0,ESS
3704,2021-11-29,343.6400146484375,350.5,341.6199951171875,346.5,346.5,302900.0,ESS
3705,2021-11-30,343.92999267578125,346.67999267578125,339.1499938964844,339.44000244140625,339.44000244140625,742400.0,ESS
3706,2021-12-01,343.7099914550781,344.6400146484375,327.9800109863281,328.1600036621094,328.1600036621094,414000.0,ESS
3707,2021-12-02,329.9100036621094,342.3500061035156,329.9100036621094,341.0,341.0,352200.0,ESS
